   6.3865107e-01	   5.5140191e-01	   3.7988448e-01	   6.2412761e-01	   2.0955534e-01	   5.8991994e-01	   7.9985353e-01	   3.3612073e-01	   1.8713704e+00	   2.3042875e+00	   4.9765881e-01	   6.2296182e-01	   9.1767068e-01	   2.6163974e+00	   1.7492943e+00	   2.2727497e-01	   2.7734213e+00	   2.8060119e+00	   9.2701884e-01	   3.9518113e-01	   1.5332096e+00	   1.2197656e+00	   2.6751979e+00	   9.1565001e-01	   1.3250647e-01	   2.2963801e+00	   1.5738812e-01	   7.7136592e-01	   7.9819245e-01	   9.1355949e-02	   1.8466773e-01	   8.7597832e-01	   1.4873175e-01	   2.8550079e-01	   1.9459269e-01	   3.4341620e-01	   1.6402286e-01	   5.3946067e-01	   6.0168964e-01	   1.4631639e-01	   7.9851204e-01	   1.3776982e+00	   1.0504823e+00	   3.7385300e-01	   1.4582113e-01	   1.0231426e+00	   1.7830521e-01	   1.0589477e+00	   8.4618205e-01	   1.3691462e+00	   6.8120320e-01	   1.3431123e+00	   6.9471768e-01	   9.8604869e-01	   7.3832968e-02	   1.4367924e+00	   1.7524563e-01	   9.4211048e-02	   4.6796293e-01	   6.6035159e-01	   1.0228515e+00	   7.1761152e-01	   7.9241036e-02	   1.0554209e-01	   1.2311775e-01	   9.8429782e-02	   8.6205436e-01	   1.1097971e-01	   3.6994793e-01	   1.1681200e+00	   4.6009549e-01	   1.2772829e-01	   2.8389789e-01	   1.5474892e+00	   2.7187588e-01	   3.0863345e-01	   6.0524734e-01	   4.5868022e-01	   2.7222261e-01	   1.4565796e-01	   2.2647588e-01	   1.6137049e+00	   1.6126743e+00	   1.1185243e-01	   2.3015529e-01	   5.8560974e-01	   2.6355629e-01	   3.5073041e-01	   1.4965550e+00	   1.3367546e+00	   1.8306368e-01	   1.7361911e-01	   4.9126172e-02	   1.5564396e+00	   7.8677950e-02	   1.5841564e-01	   7.0557643e-01	   9.3484941e-02	   2.1610440e-01	   1.8040598e-01	
   4.8653660e-01	   3.7429344e-01	   3.1153290e-01	   5.6965781e-01	   2.3787272e-01	   4.9329988e-01	   6.2172534e-01	   4.0898356e-01	   1.7327611e+00	   2.0276733e+00	   4.2497318e-01	   6.2143403e-01	   7.1166755e-01	   2.1934279e+00	   1.4932921e+00	   1.8376550e-01	   2.3169655e+00	   2.3455668e+00	   7.6514579e-01	   3.5766589e-01	   1.4236889e+00	   1.0977772e+00	   2.2004520e+00	   7.7136576e-01	   1.7337710e-01	   1.8795611e+00	   1.8503152e-01	   6.8120691e-01	   5.8924298e-01	   1.5158313e-01	   4.6620130e-01	   7.4785304e-01	   2.0615438e-01	   1.8503277e-01	   5.0346720e-01	   3.5846475e-01	   2.1338666e-01	   3.8203856e-01	   4.6314469e-01	   1.6836718e-01	   7.0580072e-01	   1.1624827e+00	   7.1693839e-01	   3.5353876e-01	   4.5579131e-01	   8.5344494e-01	   4.7904727e-01	   7.8083363e-01	   6.8040410e-01	   1.0273628e+00	   5.4870747e-01	   1.0425679e+00	   5.5124138e-01	   7.6266580e-01	   1.0873126e-01	   1.0999755e+00	   2.0194850e-01	   2.2757538e-01	   3.2756530e-01	   5.7765038e-01	   6.8479567e-01	   5.8989640e-01	   2.1227679e-01	   2.5933691e-01	   2.8495454e-01	   3.0103591e-01	   6.4972975e-01	   4.0812037e-01	   3.0051770e-01	   9.1490945e-01	   8.8005702e-01	   2.9904275e-01	   3.3834738e-01	   1.1832244e+00	   7.0251636e-01	   2.0640911e-01	   1.0403412e+00	   3.5547288e-01	   6.3300625e-01	   3.9309300e-01	   3.2165025e-01	   1.1798726e+00	   1.0958769e+00	   1.8918959e-01	   5.4854738e-01	   4.5952698e-01	   7.1968260e-01	   7.6738261e-01	   1.0000006e+00	   9.4547795e-01	   4.9608266e-01	   4.5165127e-01	   1.4015612e-01	   1.0633827e+00	   6.1522112e-02	   1.2820356e-01	   1.2772441e+00	   1.8381802e-01	   1.8523481e-01	   3.1764409e-01	
   3.0587289e-01	   2.3031419e-01	   1.6625871e-01	   3.6506637e-01	   1.2649306e-01	   3.6331505e-01	   5.3376230e-01	   2.4154373e-01	   1.7819142e+00	   2.1122619e+00	   3.9960767e-01	   4.6009342e-01	   6.4959300e-01	   2.3447316e+00	   1.5920554e+00	   1.8139993e-01	   2.4872074e+00	   2.5240705e+00	   7.2061736e-01	   3.8557821e-01	   1.5261955e+00	   1.1214578e+00	   2.3635020e+00	   7.2279130e-01	   2.9417840e-01	   2.0084249e+00	   3.5882012e-01	   6.8124940e-01	   5.9217440e-01	   2.1129550e-01	   2.9015264e-01	   7.6768931e-01	   1.1717257e-01	   1.8916268e-01	   2.7559702e-01	   2.3190887e-01	   4.3180934e-01	   4.0157693e-01	   4.7812553e-01	   8.3079072e-02	   6.6621914e-01	   1.3678894e+00	   9.2616864e-01	   3.0559684e-01	   3.1058783e-01	   9.0527305e-01	   2.6973689e-01	   8.9037907e-01	   7.5309193e-01	   1.1879585e+00	   5.9447993e-01	   1.2305401e+00	   6.1641399e-01	   8.4402191e-01	   1.7311539e-01	   1.2658303e+00	   4.5710107e-01	   2.6795738e-01	   2.8422489e-01	   5.7789077e-01	   9.0444578e-01	   5.0218386e-01	   3.2226018e-01	   3.9334251e-01	   3.5656110e-01	   2.4921025e-01	   7.9188060e-01	   3.0977989e-01	   2.2471274e-01	   1.0632738e+00	   9.2002701e-01	   4.0980913e-01	   2.2188749e-01	   1.3526310e+00	   1.0178239e+00	   2.2112667e-01	   9.1540834e-01	   3.3066355e-01	   9.8668574e-01	   2.2803923e-01	   1.4195203e-01	   1.4220089e+00	   1.4705403e+00	   1.9115154e-01	   8.5092593e-01	   3.9733925e-01	   9.3013933e-01	   8.9354265e-01	   1.4058645e+00	   1.2367528e+00	   6.4280432e-01	   4.7786297e-01	   1.7506119e-01	   8.0701091e-01	   1.5056618e-01	   1.2412660e-01	   9.9105072e-01	   4.9411968e-02	   2.6205880e-01	   1.5198448e-01	
   4.4660824e-01	   4.2806241e-01	   3.5525573e-01	   4.3019934e-01	   2.4181640e-01	   3.3520007e-01	   4.3749565e-01	   2.3631761e-01	   1.1798945e+00	   1.4448087e+00	   4.2841579e-01	   4.8449348e-01	   4.8930816e-01	   1.6883438e+00	   1.2461807e+00	   1.3062891e-01	   1.8201842e+00	   1.8341441e+00	   5.7710108e-01	   3.2273470e-01	   9.3927505e-01	   8.8633562e-01	   1.7564924e+00	   5.1467728e-01	   2.4200734e-01	   1.5661031e+00	   3.2584211e-01	   5.6809934e-01	   4.4324765e-01	   1.5752829e-01	   2.5032928e-01	   5.1629334e-01	   1.5043768e-01	   1.5226228e-01	   2.0240069e-01	   2.6789468e-01	   3.5396168e-01	   3.8274816e-01	   3.5051622e-01	   2.4999625e-01	   4.3645248e-01	   7.6151931e-01	   5.9857886e-01	   2.2867691e-01	   2.6595817e-01	   6.7270412e-01	   1.7879281e-01	   5.7696882e-01	   4.7745674e-01	   6.0833267e-01	   4.4951068e-01	   6.2960005e-01	   4.1351266e-01	   5.2972925e-01	   1.2501891e-01	   6.9676440e-01	   3.0766799e-01	   2.4429790e-01	   3.5518337e-01	   6.2544050e-01	   6.0101487e-01	   3.2451690e-01	   2.3701674e-01	   2.8210816e-01	   2.5669497e-01	   2.2640970e-01	   5.2821254e-01	   2.4749884e-01	   2.9157422e-01	   7.0868453e-01	   7.3196034e-01	   2.6410985e-01	   3.5137934e-01	   8.1633964e-01	   9.4745061e-01	   1.7340953e-01	   8.2013892e-01	   2.1851539e-01	   8.8063289e-01	   1.6503957e-01	   3.1407482e-01	   8.4114870e-01	   8.1346640e-01	   2.1337522e-01	   7.9388158e-01	   2.4646990e-01	   8.7502320e-01	   6.7998515e-01	   7.6615478e-01	   7.2981573e-01	   6.8963213e-01	   5.7389211e-01	   2.0131198e-01	   6.5832358e-01	   1.0645291e-01	   9.3083353e-02	   8.8341942e-01	   2.0720103e-01	   1.8416830e-01	   9.9087451e-02	
   5.2178125e-01	   4.5147626e-01	   4.0162388e-01	   6.0527283e-01	   3.5994146e-01	   5.4357838e-01	   7.8908367e-01	   3.0938085e-01	   2.1697726e+00	   2.5359150e+00	   4.4463240e-01	   6.6507821e-01	   9.1663896e-01	   2.8534515e+00	   1.8984194e+00	   2.9170500e-01	   3.0658993e+00	   3.1270794e+00	   1.0325290e+00	   3.8582895e-01	   1.7710909e+00	   1.3065362e+00	   2.9367693e+00	   9.9789864e-01	   1.2713742e-01	   2.4744161e+00	   1.3818983e-01	   7.9964677e-01	   8.1981758e-01	   1.0690090e-01	   1.1552763e-01	   9.7481922e-01	   3.2949825e-01	   3.2350081e-01	   9.0027940e-02	   2.8697103e-01	   1.4327556e-01	   6.4436918e-01	   6.5756074e-01	   1.2628241e-01	   8.4388173e-01	   1.5720571e+00	   1.2167547e+00	   4.6222362e-01	   1.1491279e-01	   1.2356022e+00	   6.1188432e-02	   1.1963658e+00	   1.0041862e+00	   1.6241927e+00	   8.7527120e-01	   1.5743775e+00	   8.0016708e-01	   1.1100089e+00	   9.9742265e-02	   1.6590362e+00	   1.5966055e-01	   1.5588859e-01	   4.7587339e-01	   6.3463594e-01	   1.1995131e+00	   7.0382560e-01	   1.0976289e-01	   1.0487577e-01	   1.2440880e-01	   5.6993855e-02	   1.0458470e+00	   7.6051888e-02	   3.5626929e-01	   1.3562108e+00	   3.2955325e-01	   1.0265276e-01	   2.5785554e-01	   1.7622657e+00	   1.4051577e-01	   3.2195040e-01	   3.3981880e-01	   5.0992825e-01	   1.6254352e-01	   4.4953335e-02	   1.9580671e-01	   1.8689855e+00	   1.8424128e+00	   4.2964958e-02	   1.5008395e-01	   6.0748666e-01	   1.1480610e-01	   3.2786906e-01	   1.6879361e+00	   1.4920457e+00	   1.2761989e-01	   1.2251534e-01	   1.7455516e-01	   1.6195819e+00	   9.1336287e-02	   2.2277127e-01	   3.6833852e-01	   3.0635655e-02	   3.2229200e-01	   1.1771733e-01	
   4.4503622e-01	   4.2988038e-01	   3.3535856e-01	   4.7961132e-01	   1.9705906e-01	   4.9966946e-01	   5.6435413e-01	   3.4532888e-01	   1.5057003e+00	   1.7479925e+00	   5.5731518e-01	   5.7968369e-01	   6.6507044e-01	   1.9288208e+00	   1.2351415e+00	   1.8025461e-01	   2.1137364e+00	   2.1372561e+00	   6.4227770e-01	   3.0936756e-01	   1.2762401e+00	   8.5519890e-01	   1.9497310e+00	   6.5151772e-01	   1.5167591e-01	   1.5933368e+00	   1.7839550e-01	   5.2346967e-01	   6.3091268e-01	   1.1647306e-01	   5.3012168e-01	   6.3880328e-01	   1.0962119e-01	   2.2617623e-01	   5.4078143e-01	   3.9114146e-01	   1.8350004e-01	   4.2250787e-01	   4.7146422e-01	   1.3186418e-01	   6.1088237e-01	   1.0448902e+00	   7.2790081e-01	   2.7829949e-01	   4.2317671e-01	   7.8658819e-01	   4.8569241e-01	   7.2853753e-01	   5.7272760e-01	   9.5292158e-01	   5.3431004e-01	   9.2294483e-01	   4.7515771e-01	   6.5466339e-01	   9.0918102e-02	   1.0066052e+00	   1.6070617e-01	   3.2776333e-01	   3.4010553e-01	   7.3081945e-01	   7.1512851e-01	   5.0291713e-01	   3.8737451e-01	   4.2189814e-01	   4.4010849e-01	   2.9039482e-01	   6.5529042e-01	   3.3330079e-01	   2.5559698e-01	   8.9499641e-01	   7.3837414e-01	   4.6415932e-01	   2.8470576e-01	   1.0021269e+00	   1.4140759e+00	   2.5246284e-01	   9.0098356e-01	   3.1126650e-01	   1.3341011e+00	   4.0291323e-01	   2.5969431e-01	   9.9461023e-01	   1.0012892e+00	   2.9498257e-01	   1.1669502e+00	   4.0553653e-01	   1.3902695e+00	   6.0860929e-01	   9.5260112e-01	   9.2504605e-01	   1.0152422e+00	   8.6380993e-01	   1.9668998e-01	   1.1856348e+00	   6.9613805e-02	   1.2783256e-01	   1.0411220e+00	   1.3385123e-01	   1.4165048e-01	   1.8679357e-01	
   5.9928871e-01	   4.8233476e-01	   3.9698950e-01	   7.0287557e-01	   3.0424112e-01	   5.6506414e-01	   7.2368387e-01	   3.7943036e-01	   2.0662675e+00	   2.4019029e+00	   5.4591930e-01	   7.5483917e-01	   9.0355785e-01	   2.6990524e+00	   1.9081886e+00	   2.7214409e-01	   2.9737863e+00	   3.0835588e+00	   8.8877152e-01	   4.7967532e-01	   1.7626036e+00	   1.3373345e+00	   2.9106053e+00	   9.3801966e-01	   1.2279454e-01	   2.4518111e+00	   1.4753867e-01	   8.3650956e-01	   8.1772483e-01	   7.9348509e-02	   8.8455348e-02	   9.0607639e-01	   2.3355082e-01	   3.1543765e-01	   1.2525208e-01	   3.6328303e-01	   1.6235779e-01	   6.3940284e-01	   6.2417969e-01	   1.2866517e-01	   8.2260998e-01	   1.5359027e+00	   1.0890896e+00	   4.0941835e-01	   8.5186461e-02	   1.0683879e+00	   1.8213692e-01	   1.1921542e+00	   9.0959892e-01	   1.4484609e+00	   8.3065876e-01	   1.4357660e+00	   6.6309424e-01	   1.1329369e+00	   6.1307004e-02	   1.5309750e+00	   1.4672677e-01	   4.2898977e-02	   4.6437440e-01	   7.2644571e-01	   9.8676185e-01	   6.8801111e-01	   1.1569383e-01	   1.3408375e-01	   8.4899891e-02	   4.7847632e-02	   9.3137654e-01	   7.0364035e-02	   3.3115737e-01	   1.2460845e+00	   5.8452242e-01	   1.3437714e-01	   3.5318784e-01	   1.6043593e+00	   2.9206700e-01	   3.4176991e-01	   6.8958555e-01	   4.4569580e-01	   2.9375285e-01	   2.0097656e-01	   3.0415920e-01	   1.6463198e+00	   1.6275000e+00	   4.5776542e-02	   2.7020753e-01	   5.5802739e-01	   2.6545960e-01	   4.4441761e-01	   1.5462440e+00	   1.4115482e+00	   2.5089224e-01	   2.0006192e-01	   3.0812823e-02	   1.1982513e+00	   6.5748537e-02	   1.9345511e-01	   7.8827139e-01	   1.0072182e-01	   2.7111782e-01	   2.0670190e-01	
   5.3068233e-01	   4.6108684e-01	   3.6951558e-01	   5.5997531e-01	   3.0855214e-01	   4.6611560e-01	   5.0340068e-01	   3.8427285e-01	   1.7811091e+00	   2.1051878e+00	   5.5168373e-01	   5.0172813e-01	   6.6636295e-01	   2.3616970e+00	   1.3887641e+00	   1.9706726e-01	   2.4472447e+00	   2.3380298e+00	   6.1457882e-01	   3.7624941e-01	   1.4623731e+00	   1.0322968e+00	   2.1222399e+00	   7.0481612e-01	   2.5398112e-01	   1.8049991e+00	   3.4919945e-01	   7.1069177e-01	   5.9450029e-01	   1.9077224e-01	   5.4454596e-02	   6.7912521e-01	   2.7557489e-01	   2.2391962e-01	   7.8741584e-02	   5.0481710e-01	   4.2302749e-01	   4.4785524e-01	   4.8167001e-01	   7.2644118e-02	   5.8332697e-01	   1.2185077e+00	   8.8097451e-01	   2.9210929e-01	   5.4409286e-02	   7.7084805e-01	   8.3527699e-02	   8.9862867e-01	   7.3986574e-01	   1.0860755e+00	   5.3526512e-01	   1.1205762e+00	   6.1120604e-01	   8.8438311e-01	   1.4667832e-01	   1.1031067e+00	   4.4314015e-01	   4.5584182e-02	   3.5099728e-01	   7.0997573e-01	   8.0982163e-01	   5.0265665e-01	   6.1258076e-02	   6.2923950e-02	   6.1274468e-02	   2.0450743e-02	   6.9735123e-01	   3.9129072e-02	   2.5933547e-01	   9.3909649e-01	   4.7668430e-01	   5.8492008e-02	   2.9085213e-01	   1.1634514e+00	   1.0259434e-01	   2.6613521e-01	   5.8232184e-01	   3.3025267e-01	   1.0878721e-01	   7.6124123e-02	   2.4923303e-01	   1.2140134e+00	   1.1608492e+00	   1.2901378e-02	   7.3189999e-02	   4.2606109e-01	   1.0159017e-01	   3.7473959e-01	   1.0985287e+00	   1.0313567e+00	   1.6224029e-02	   1.5783140e-02	   2.4919135e-02	   1.8215409e+00	   1.1351389e-01	   1.7985836e-01	   6.6381026e-01	   1.7384852e-02	   1.7613462e-01	   2.3180287e-01	
   6.1995396e-01	   5.0721503e-01	   4.5382723e-01	   7.4074938e-01	   3.6258170e-01	   5.1710411e-01	   6.7802788e-01	   3.8588132e-01	   2.1779355e+00	   2.4559422e+00	   5.4182473e-01	   8.1431835e-01	   8.0090440e-01	   2.6184895e+00	   1.7020353e+00	   3.0197911e-01	   2.7623443e+00	   2.8562956e+00	   9.9088044e-01	   3.4262510e-01	   1.8382574e+00	   1.1658806e+00	   2.7360823e+00	   8.7161704e-01	   6.4477544e-02	   2.2882970e+00	   7.3863276e-02	   6.7532542e-01	   7.4453590e-01	   6.3329931e-02	   2.1835743e-01	   8.5950012e-01	   2.9808183e-01	   3.1336083e-01	   1.9175483e-01	   3.3424868e-01	   1.1249300e-01	   5.9608935e-01	   6.1057742e-01	   1.4437832e-01	   7.7267629e-01	   1.5337075e+00	   1.0728353e+00	   4.1405912e-01	   2.8553983e-01	   1.2381247e+00	   1.9875651e-01	   1.1114016e+00	   9.1762239e-01	   1.3110547e+00	   7.8148327e-01	   1.3441053e+00	   7.3583821e-01	   1.0403580e+00	   5.9197698e-02	   1.4143793e+00	   1.2947122e-01	   1.9594141e-01	   4.5996609e-01	   6.8285370e-01	   9.9027461e-01	   6.4201858e-01	   2.4314306e-01	   2.7841001e-01	   2.4630713e-01	   2.5516888e-01	   9.0382458e-01	   3.0987532e-01	   3.7416817e-01	   1.4316017e+00	   1.0037260e+00	   2.7570321e-01	   2.4724262e-01	   1.6571276e+00	   6.5828957e-01	   3.1932551e-01	   1.1697618e+00	   4.5682010e-01	   6.7802473e-01	   1.9667384e-01	   2.3071228e-01	   1.7927312e+00	   1.7570763e+00	   1.9862025e-01	   6.0392243e-01	   5.3918775e-01	   5.8218783e-01	   8.3322395e-01	   1.6404727e+00	   1.5144304e+00	   4.8200390e-01	   3.6666354e-01	   1.2973438e-01	   1.0831029e+00	   3.0102144e-02	   1.9777395e-01	   1.3072857e+00	   1.1766001e-01	   2.9163450e-01	   2.9233464e-01	
   6.3497838e-01	   5.6811790e-01	   4.4225408e-01	   6.9867829e-01	   3.3396314e-01	   4.6972281e-01	   6.1658595e-01	   3.1308759e-01	   1.7589023e+00	   2.1089277e+00	   6.3351227e-01	   7.6327461e-01	   7.3222723e-01	   2.3855297e+00	   1.5610317e+00	   1.7382239e-01	   2.5575177e+00	   2.5043772e+00	   7.4417736e-01	   4.0898322e-01	   1.4575815e+00	   1.1276088e+00	   2.2431461e+00	   7.7081007e-01	   1.7615028e-01	   1.8930526e+00	   1.7832640e-01	   7.1398990e-01	   6.3443155e-01	   1.4595322e-01	   6.9607123e-02	   7.6088937e-01	   2.3233390e-01	   1.9936617e-01	   8.5137178e-02	   4.2323222e-01	   1.9243228e-01	   5.0021949e-01	   4.7788123e-01	   8.0327701e-02	   6.8641225e-01	   1.2469857e+00	   9.0276621e-01	   3.0540375e-01	   7.1741660e-02	   8.3297995e-01	   9.9636209e-02	   9.3624397e-01	   7.4509272e-01	   1.0538579e+00	   6.1593941e-01	   1.0813272e+00	   6.4237206e-01	   8.8012957e-01	   9.0028850e-02	   1.1256831e+00	   1.7854605e-01	   4.2948479e-02	   3.7304702e-01	   7.5956885e-01	   7.8606430e-01	   5.4988348e-01	   6.5799398e-02	   6.6106047e-02	   5.3537009e-02	   7.2162072e-02	   6.9816205e-01	   6.8635377e-02	   2.9849761e-01	   8.9804939e-01	   4.4946409e-01	   5.3660931e-02	   3.8960766e-01	   1.2117675e+00	   1.4816657e-01	   2.4665600e-01	   5.5547152e-01	   3.1750930e-01	   1.5445235e-01	   1.0494851e-01	   3.8107736e-01	   1.2139422e+00	   1.1532956e+00	   7.9997683e-02	   1.2892797e-01	   4.1702648e-01	   1.3089579e-01	   3.4477533e-01	   1.0466198e+00	   9.5228541e-01	   8.5205899e-02	   6.2358298e-02	   2.9144335e-02	   1.4623824e+00	   4.0457515e-02	   1.4724738e-01	   6.4563031e-01	   1.0994952e-01	   1.8217722e-01	   1.9841001e-01	
   6.4371369e-01	   5.3099502e-01	   4.2841990e-01	   7.4403183e-01	   3.1449002e-01	   4.7052229e-01	   6.1372196e-01	   3.2948943e-01	   1.9189813e+00	   2.2184789e+00	   4.9943039e-01	   7.8488426e-01	   8.2024980e-01	   2.4424017e+00	   1.4986512e+00	   2.5137131e-01	   2.5662015e+00	   2.5362715e+00	   7.6901795e-01	   3.8642350e-01	   1.5829832e+00	   1.0207759e+00	   2.3735231e+00	   9.1190924e-01	   9.2699219e-02	   1.9864025e+00	   1.3686060e-01	   6.4793372e-01	   6.7924177e-01	   6.4792631e-02	   1.7711181e-01	   9.0217854e-01	   2.0259448e-01	   2.9237144e-01	   1.8369149e-01	   3.3195685e-01	   1.4177398e-01	   5.9725832e-01	   5.1821865e-01	   1.5924490e-01	   7.9909728e-01	   1.2907919e+00	   1.0825077e+00	   3.4722633e-01	   1.7321177e-01	   9.1390043e-01	   1.6758547e-01	   1.1058148e+00	   7.8775554e-01	   1.2660308e+00	   7.1453138e-01	   1.2015748e+00	   6.0043917e-01	   9.9803947e-01	   7.0694616e-02	   1.3268421e+00	   1.3438912e-01	   1.5405475e-01	   4.8705256e-01	   6.9739754e-01	   9.9112172e-01	   6.5472942e-01	   1.1988463e-01	   1.2680226e-01	   1.5802714e-01	   2.0262977e-01	   8.5954781e-01	   1.7960248e-01	   3.7441801e-01	   1.0321258e+00	   4.7870567e-01	   1.4063091e-01	   3.4364895e-01	   1.3917739e+00	   4.1250764e-01	   3.0675196e-01	   5.2294786e-01	   4.4371351e-01	   3.6584098e-01	   1.4903398e-01	   2.7269733e-01	   1.4696124e+00	   1.4580665e+00	   1.9067540e-01	   3.0406076e-01	   5.3109594e-01	   3.9868352e-01	   4.2872381e-01	   1.3129110e+00	   1.1520472e+00	   2.6960467e-01	   2.2435767e-01	   1.1565845e-01	   1.5869818e+00	   8.2878389e-02	   1.8789426e-01	   6.0859416e-01	   1.4682728e-01	   2.0280978e-01	   1.9416530e-01	
   5.6682592e-01	   4.8278931e-01	   3.5886503e-01	   5.7097668e-01	   2.4160146e-01	   4.2102203e-01	   5.6168635e-01	   2.7915179e-01	   1.4678617e+00	   1.7142514e+00	   5.0090779e-01	   5.5457690e-01	   7.0256173e-01	   1.9229003e+00	   1.2631633e+00	   1.2562909e-01	   2.1075046e+00	   2.1339317e+00	   6.6555827e-01	   3.0681107e-01	   1.2397185e+00	   8.9261385e-01	   1.9483096e+00	   6.9244809e-01	   1.4173366e-01	   1.6226715e+00	   1.7914090e-01	   5.4358055e-01	   5.8973789e-01	   1.0747864e-01	   1.4132310e-01	   6.0381388e-01	   1.9007134e-01	   1.8307462e-01	   1.0563612e-01	   3.4804093e-01	   1.8985416e-01	   4.1001352e-01	   4.0765107e-01	   1.3056725e-01	   5.5526399e-01	   1.0712174e+00	   6.5356936e-01	   2.6424220e-01	   1.8451977e-01	   7.5240721e-01	   1.1450483e-01	   7.2846462e-01	   6.4288035e-01	   1.0232678e+00	   4.5659702e-01	   1.0041520e+00	   5.2527019e-01	   7.2614998e-01	   8.9390663e-02	   1.0403550e+00	   1.8592048e-01	   6.7895410e-02	   3.4914878e-01	   6.5904495e-01	   5.7968546e-01	   5.0501887e-01	   8.3675140e-02	   1.2198630e-01	   8.4721680e-02	   1.0891497e-01	   4.9726589e-01	   1.7622238e-01	   2.7283645e-01	   7.9920670e-01	   6.0578475e-01	   1.2040942e-01	   4.2916282e-01	   1.0750540e+00	   2.2195537e-01	   2.4022837e-01	   7.1753910e-01	   3.3127709e-01	   1.9568533e-01	   1.1424312e-01	   3.7857660e-01	   1.0700078e+00	   1.0823019e+00	   6.7109589e-02	   1.7945346e-01	   4.1999603e-01	   2.2671323e-01	   4.9703550e-01	   9.7835676e-01	   8.8135299e-01	   1.6037391e-01	   1.2946654e-01	   3.8367961e-02	   1.5328772e+00	   7.6907588e-02	   9.4393090e-02	   8.3822169e-01	   1.1569949e-01	   1.9118946e-01	   1.7478083e-01	
   6.2256485e-01	   5.1113316e-01	   3.5705035e-01	   6.5409517e-01	   1.7635837e-01	   4.5401284e-01	   5.6022373e-01	   2.7366911e-01	   1.6342173e+00	   1.9843934e+00	   4.3166129e-01	   6.6493963e-01	   7.8347721e-01	   2.2183178e+00	   1.3719610e+00	   1.7863404e-01	   2.2373228e+00	   2.1925434e+00	   6.5161997e-01	   3.0740554e-01	   1.2936986e+00	   9.1341480e-01	   2.0829181e+00	   7.6626938e-01	   2.0929135e-01	   1.8063859e+00	   1.9690446e-01	   5.7073765e-01	   7.1947874e-01	   2.0032785e-01	   1.7034267e-01	   7.1805961e-01	   1.6924366e-01	   2.7246065e-01	   1.8198257e-01	   2.7804756e-01	   2.0949800e-01	   5.2158015e-01	   5.4274601e-01	   1.2756284e-01	   6.6664175e-01	   1.1319535e+00	   8.2118971e-01	   3.5416137e-01	   1.4908471e-01	   7.9444326e-01	   1.6314470e-01	   7.8351030e-01	   6.8850011e-01	   1.1356708e+00	   6.2210764e-01	   1.0711127e+00	   5.4346682e-01	   7.5918491e-01	   1.9453141e-01	   1.2002545e+00	   2.0213667e-01	   1.5928151e-01	   4.3646003e-01	   6.0824313e-01	   8.3094511e-01	   5.4838426e-01	   1.2446759e-01	   1.0972090e-01	   1.1992380e-01	   1.6066525e-01	   7.4841710e-01	   1.5146082e-01	   3.0996127e-01	   9.7860116e-01	   6.4537494e-01	   9.2335568e-02	   1.4641368e-01	   1.2618756e+00	   2.6248103e-01	   3.0109295e-01	   8.5081927e-01	   3.9711570e-01	   2.6625420e-01	   1.2430246e-01	   1.3107125e-01	   1.2520737e+00	   1.2319214e+00	   1.4674767e-01	   1.7406422e-01	   4.5720251e-01	   2.1606499e-01	   4.6469055e-01	   1.1657850e+00	   1.0955390e+00	   1.0150683e-01	   1.0360856e-01	   1.6415294e-01	   9.4722309e-01	   1.4133474e-01	   1.0796081e-01	   1.0172469e+00	   1.0960508e-01	   1.6304897e-01	   1.5642798e-01	
