   8.9043564e-01	   7.7581599e-01	   5.9698602e-01	   9.1838612e-01	   4.6322853e-01	   8.0436984e-01	   9.7571789e-01	   6.1529354e-01	   2.7542722e+00	   3.1848290e+00	   6.9005017e-01	   9.6156821e-01	   1.0841979e+00	   3.5127366e+00	   2.2335399e+00	   2.3931352e-01	   3.6511431e+00	   3.6211752e+00	   1.1373512e+00	   4.7496486e-01	   2.2978920e+00	   1.5404239e+00	   3.3961216e+00	   1.1648353e+00	   7.3253114e-02	   2.9349002e+00	   9.5180884e-02	   9.3498325e-01	   9.3654997e-01	   5.1682053e-02	   1.2467599e-02	   1.1436945e+00	   3.8767206e-01	   3.3431372e-01	   1.9587802e-02	   4.7929279e-01	   8.7023727e-02	   7.6580356e-01	   7.6957651e-01	   6.7016487e-02	   1.0305866e+00	   2.0251915e+00	   1.2637850e+00	   5.5326144e-01	   2.2979744e-02	   1.3014097e+00	   5.9161511e-02	   1.3086110e+00	   1.0934550e+00	   1.9092835e+00	   9.7301807e-01	   1.9046335e+00	   8.0513640e-01	   1.2911400e+00	   4.8059237e-02	   1.9259542e+00	   6.7076292e-02	  -2.3821984e-03	   5.7824880e-01	   9.3337773e-01	   1.2398438e+00	   8.7851150e-01	   2.8341067e-02	   3.2779720e-02	   1.8964136e-02	   6.1181209e-02	   1.1447760e+00	   4.3918429e-02	   4.5422097e-01	   1.5078901e+00	   1.0663775e-01	   3.0226342e-02	   4.4119716e-01	   1.9962451e+00	   8.4740317e-02	   4.0565506e-01	   1.4584296e-01	   5.5758609e-01	   7.3731951e-02	   5.7989489e-02	   4.0346653e-01	   2.0101603e+00	   2.0197678e+00	   6.8754854e-02	   4.7985873e-02	   7.0968586e-01	   4.8614233e-02	   7.1713245e-02	   1.9403910e+00	   1.7616318e+00	   5.1198802e-02	   5.9784662e-02	  -1.6119482e-02	   1.4303814e+00	   6.3203937e-02	   1.7039250e-01	   1.8915401e-01	   3.4782304e-02	   3.2042116e-01	   3.9372726e-01	
   4.4677387e-01	   3.8373262e-01	   3.0823900e-01	   4.6927968e-01	   2.0586925e-01	   3.8500260e-01	   4.6680178e-01	   2.9003976e-01	   1.3524802e+00	   1.5302435e+00	   4.1688880e-01	   4.6777657e-01	   4.9016930e-01	   1.7136354e+00	   1.2133700e+00	   1.7615496e-01	   1.8198075e+00	   1.8598968e+00	   5.4809702e-01	   2.7828828e-01	   1.1658105e+00	   8.2457437e-01	   1.7882200e+00	   5.4163404e-01	   4.9778488e-01	   1.5659032e+00	   6.4030924e-01	   5.1348038e-01	   4.2106655e-01	   3.5323759e-01	   2.4541712e-01	   5.9052544e-01	   1.1842448e-01	   2.2058521e-01	   2.3945079e-01	   2.9686675e-01	   6.7032715e-01	   3.1327273e-01	   3.4864652e-01	   1.6500050e-01	   5.6839653e-01	   1.0039130e+00	   6.1345067e-01	   2.2179121e-01	   2.2399110e-01	   5.9298475e-01	   2.1863844e-01	   6.1071517e-01	   5.9640195e-01	   7.9041318e-01	   4.3319151e-01	   8.4715255e-01	   4.9820117e-01	   6.2300162e-01	   2.4739183e-01	   8.2544005e-01	   6.2785688e-01	   1.7967339e-01	   2.0806616e-01	   5.9002743e-01	   5.9153636e-01	   4.4926133e-01	   2.2457335e-01	   2.1280450e-01	   2.2284645e-01	   1.9480475e-01	   5.3387407e-01	   1.9376655e-01	   1.6045278e-01	   6.7245896e-01	   1.3092797e+00	   2.1775008e-01	   2.3662308e-01	   8.7633492e-01	   7.4597447e-01	   2.5587440e-01	   1.4433161e+00	   2.4059917e-01	   7.4230872e-01	   2.2660157e-01	   1.8814191e-01	   8.9223020e-01	   9.5901317e-01	   1.7948226e-01	   6.8012482e-01	   3.1415094e-01	   6.9406831e-01	   1.1367017e+00	   9.6920240e-01	   8.4629775e-01	   5.2052243e-01	   3.8916271e-01	   1.1437987e-01	   9.7409662e-01	   1.8390863e-01	   1.4666391e-01	   1.5234569e+00	   1.2894713e-01	   1.7110880e-01	   1.8696440e-01	
   6.0244604e-01	   5.1699814e-01	   4.2550588e-01	   7.0131649e-01	   3.7436714e-01	   4.6198259e-01	   6.2354795e-01	   2.9903294e-01	   1.7547420e+00	   2.1252047e+00	   6.9541793e-01	   7.3190057e-01	   8.1877716e-01	   2.3905517e+00	   1.6091539e+00	   2.3746119e-01	   2.5108836e+00	   2.5288843e+00	   7.2300783e-01	   3.6347892e-01	   1.4535272e+00	   1.1315466e+00	   2.4075069e+00	   8.5490864e-01	   1.4162214e-01	   2.0682585e+00	   2.0412802e-01	   7.1174250e-01	   7.0045665e-01	   6.0135910e-02	   5.0024070e-02	   7.8543751e-01	   2.8542489e-01	   2.9885590e-01	   6.5857293e-02	   5.6930203e-01	   2.0858249e-01	   5.0536522e-01	   5.3026555e-01	   9.5954473e-02	   6.6502724e-01	   1.2945188e+00	   8.9057609e-01	   3.6214774e-01	   7.1379004e-02	   7.9736476e-01	   9.0672841e-02	   8.4868303e-01	   7.6052231e-01	   1.0967224e+00	   6.5016030e-01	   1.1634079e+00	   6.2414459e-01	   8.1851922e-01	   3.6438615e-02	   1.1402425e+00	   1.8378221e-01	   2.3567218e-03	   3.4343122e-01	   8.3085556e-01	   8.7059639e-01	   5.4988114e-01	   2.7109233e-02	   1.3375555e-02	   1.0086516e-02	   7.7550102e-02	   7.8040500e-01	   7.7674718e-02	   2.5429799e-01	   9.2388568e-01	   2.1569608e-01	   8.6178142e-03	   4.2352333e-01	   1.2699047e+00	   3.1499451e-02	   3.0129177e-01	   2.3757837e-01	   3.7500534e-01	   5.0867111e-02	   8.1260218e-02	   3.3699070e-01	   1.3337422e+00	   1.3524657e+00	   8.6041282e-02	   4.6697194e-02	   4.5378615e-01	   2.1085078e-02	   1.9558162e-01	   1.2740691e+00	   1.1291499e+00	   5.6467125e-02	   7.8288295e-02	  -7.1213475e-03	   1.5193967e+00	   3.2701181e-02	   2.0137686e-01	   2.7002735e-01	   6.8392498e-02	   2.7740281e-01	   1.9512743e-01	
   6.9315662e-01	   5.9614510e-01	   5.0015988e-01	   7.4353793e-01	   4.0446112e-01	   6.4904738e-01	   8.4993141e-01	   4.7871079e-01	   2.4482579e+00	   2.8978822e+00	   5.5345971e-01	   7.9739432e-01	   9.8973569e-01	   3.2812315e+00	   2.0113105e+00	   2.9964460e-01	   3.4340929e+00	   3.3907290e+00	   1.0178590e+00	   4.9865331e-01	   2.0421640e+00	   1.3974895e+00	   3.1110628e+00	   9.9184444e-01	   1.0584788e-01	   2.6280161e+00	   1.0339832e-01	   8.9081526e-01	   8.7088884e-01	   7.9631255e-02	   1.9305632e-02	   9.2575343e-01	   3.2302279e-01	   3.6293409e-01	   1.3566431e-02	   3.6821428e-01	   1.0222051e-01	   7.5322365e-01	   6.5997415e-01	   7.2146813e-02	   8.5312947e-01	   1.8022687e+00	   1.3518152e+00	   4.3230002e-01	   3.8122747e-02	   1.1734794e+00	   2.7344752e-02	   1.3251539e+00	   1.0980761e+00	   1.6993694e+00	   9.4383315e-01	   1.6846867e+00	   9.3267061e-01	   1.2383356e+00	   4.8789464e-02	   1.7706471e+00	   1.1657878e-01	   4.4279579e-02	   5.8142463e-01	   7.5504408e-01	   1.2979645e+00	   7.5139984e-01	   3.7654657e-02	   4.1536511e-02	   3.4249286e-02	   1.0922365e-01	   1.1435364e+00	   6.9215318e-02	   4.3726730e-01	   1.4023523e+00	   1.3242573e-01	   3.7992598e-02	   3.4770145e-01	   1.8415598e+00	   6.7232853e-02	   3.8998117e-01	   1.9448083e-01	   4.6266126e-01	   8.1896665e-02	   3.7376391e-02	   2.8917842e-01	   1.8953036e+00	   1.8622362e+00	   1.2650257e-01	   9.8051583e-02	   6.0897166e-01	   5.5163653e-02	   7.5356902e-02	   1.7798604e+00	   1.6214496e+00	   9.6502702e-02	   8.8547956e-02	   4.6258692e-02	   1.8375518e+00	   4.5844214e-02	   1.9562296e-01	   2.1935524e-01	   7.2610797e-02	   2.8736403e-01	   3.7994201e-01	
   4.4096940e-01	   3.8411148e-01	   3.1691303e-01	   5.4307933e-01	   2.1882492e-01	   3.5257765e-01	   4.9843797e-01	   2.6747025e-01	   1.5389628e+00	   1.8783642e+00	   4.6122470e-01	   6.3289757e-01	   6.8119951e-01	   2.2162497e+00	   1.4121257e+00	   1.8736846e-01	   2.3852039e+00	   2.3431953e+00	   6.8298102e-01	   3.6787238e-01	   1.2903718e+00	   1.0768371e+00	   2.0878039e+00	   6.6548958e-01	   2.9026517e-01	   1.7524058e+00	   3.4423387e-01	   6.9717313e-01	   6.2980103e-01	   2.0535294e-01	   2.0400882e-01	   6.7301400e-01	   1.6636155e-01	   2.3888776e-01	   2.1924627e-01	   2.6744624e-01	   3.7264118e-01	   4.7120895e-01	   4.8550448e-01	   3.1245661e-01	   6.5289056e-01	   1.1357482e+00	   7.8134396e-01	   2.9981303e-01	   1.7720835e-01	   8.4786396e-01	   2.3079801e-01	   7.4961515e-01	   5.6557336e-01	   1.0371077e+00	   5.8198300e-01	   1.0525257e+00	   5.1800393e-01	   6.5632560e-01	   1.4423028e-01	   1.0571842e+00	   3.6206200e-01	   1.8884009e-01	   3.3488995e-01	   6.4944472e-01	   7.2741843e-01	   5.8807952e-01	   1.9654115e-01	   2.1831948e-01	   2.1543551e-01	   1.5798499e-01	   6.5258849e-01	   1.6443346e-01	   2.2516392e-01	   9.2174471e-01	   8.0487156e-01	   2.2406893e-01	   2.3303554e-01	   1.0831237e+00	   4.7772159e-01	   2.7785057e-01	   1.0098235e+00	   3.2859920e-01	   4.5601878e-01	   2.2652603e-01	   2.2195832e-01	   1.1514546e+00	   1.2155811e+00	   1.4333502e-01	   4.7043028e-01	   4.6114548e-01	   5.1695409e-01	   6.7583290e-01	   1.1397663e+00	   1.0111981e+00	   4.5988462e-01	   4.1265417e-01	   1.6547714e-01	   1.1136307e+00	   1.1911558e-01	   1.4667564e-01	   1.1969502e+00	   2.4673181e-01	   2.5883638e-01	   1.7994718e-01	
   3.9020188e-01	   2.5455174e-01	   1.4988430e-01	   5.1351200e-01	   1.3282305e-01	   2.9205097e-01	   3.4502316e-01	   2.0213615e-01	   1.1683429e+00	   1.3904260e+00	   3.2061497e-01	   5.6842325e-01	   4.7717147e-01	   1.5523347e+00	   1.1305513e+00	   1.6078081e-01	   1.6063380e+00	   1.5814587e+00	   4.0532982e-01	   2.6770295e-01	   9.5456177e-01	   7.8560630e-01	   1.5177614e+00	   5.2646361e-01	   3.3819565e-01	   1.3835837e+00	   3.9387369e-01	   4.8555404e-01	   4.0240516e-01	   2.6596021e-01	   3.0973294e-01	   5.2722485e-01	   1.7324762e-01	   2.1499831e-01	   3.2392296e-01	   2.3466073e-01	   4.4407393e-01	   2.6940733e-01	   3.0835202e-01	   3.0649953e-01	   4.7365862e-01	   8.0458918e-01	   6.2460317e-01	   2.2932978e-01	   2.9155488e-01	   5.1366619e-01	   3.2407977e-01	   6.1626981e-01	   4.4732407e-01	   6.9580897e-01	   3.5703062e-01	   7.0577586e-01	   3.7144333e-01	   5.4481435e-01	   1.8598831e-01	   7.5691385e-01	   4.4390064e-01	   2.1279204e-01	   2.3062335e-01	   4.0206716e-01	   5.8337407e-01	   4.0457775e-01	   2.2521766e-01	   2.7112691e-01	   2.8556152e-01	   2.3018778e-01	   4.9055967e-01	   2.7027087e-01	   1.7550492e-01	   6.3365434e-01	   2.4219529e+00	   3.0075412e-01	   1.7480201e-01	   8.6001212e-01	   1.0391055e+00	   2.3248489e-01	   2.7779457e+00	   2.5479371e-01	   9.9826354e-01	   2.7589383e-01	   1.5828479e-01	   9.3825428e-01	   9.2985644e-01	   1.9472452e-01	   8.8094217e-01	   3.3125641e-01	   9.8387913e-01	   2.1097219e+00	   8.4149139e-01	   7.4325252e-01	   7.4855112e-01	   5.8315740e-01	   1.1022246e-01	   8.0712691e-01	   1.2050944e-01	   1.1008111e-01	   3.1259185e+00	   3.0397701e-01	   1.0665937e-01	   1.0302576e-01	
   1.5382524e-01	   1.7448976e-01	   1.7689407e-01	   1.7338845e-01	   7.0988785e-02	   3.3014933e-01	   4.2908828e-01	   1.8680639e-01	   9.5749260e-01	   1.1776614e+00	   2.2115964e-01	   2.3011210e-01	   5.7150605e-01	   1.2404886e+00	   1.0027679e+00	   1.6796184e-01	   1.2577207e+00	   1.3665323e+00	   4.5187098e-01	   1.8927203e-01	   7.0221460e-01	   6.1607560e-01	   1.4558794e+00	   6.2308495e-01	   1.8834710e-01	   1.3525144e+00	   2.5293574e-01	   3.1926401e-01	   4.9696412e-01	   1.8907941e-01	   5.0536113e-01	   5.8349735e-01	   4.4913431e-02	   2.5315710e-01	   5.7559500e-01	   1.6733946e-01	   3.5503774e-01	   3.2531824e-01	   4.2852734e-01	   1.3689176e-01	   5.8204803e-01	   5.9557279e-01	   3.0082781e-01	   3.5025353e-01	   4.3197202e-01	   4.7860437e-01	   5.2291860e-01	   4.0698783e-01	   4.7104720e-01	   5.5257714e-01	   3.8857891e-01	   6.1392732e-01	   3.3114057e-01	   4.7596391e-01	   1.8678151e-01	   5.1521080e-01	   4.1012575e-01	   5.3663576e-01	   2.6424595e-01	   2.7191042e-01	   3.7750318e-01	   5.4941498e-01	   4.5931102e-01	   4.6886802e-01	   5.3417956e-01	   4.2043105e-01	   3.9593024e-01	   4.5672859e-01	   1.3996049e-01	   4.4146053e-01	   9.2800693e-01	   5.1103955e-01	   1.5963528e-01	   6.3566040e-01	   1.3329716e+00	   2.5262866e-01	   1.1893971e+00	   3.2217052e-01	   1.2187549e+00	   4.5812929e-01	   2.1720381e-01	   8.2959263e-01	   9.0622812e-01	   3.2889123e-01	   1.0509366e+00	   4.6509840e-01	   1.2535248e+00	   7.7199426e-01	   7.7392764e-01	   5.7637943e-01	   9.4234861e-01	   7.3401987e-01	   3.9667763e-01	   9.6341651e-01	   1.4651375e-01	   5.1885289e-02	   1.3629601e+00	   5.2934266e-02	   9.4928842e-02	   4.8630017e-02	
   6.6264973e-01	   5.9069043e-01	   5.0989142e-01	   7.4593547e-01	   3.8569396e-01	   6.3259633e-01	   8.8929749e-01	   5.3495664e-01	   2.6489666e+00	   3.0958789e+00	   5.5284301e-01	   8.1319959e-01	   1.0656071e+00	   3.4158865e+00	   2.2565730e+00	   2.1593768e-01	   3.6090942e+00	   3.5546019e+00	   1.1832320e+00	   5.7161504e-01	   2.2509548e+00	   1.5561684e+00	   3.3259688e+00	   1.1561294e+00	   2.2559332e-02	   2.8572927e+00	   6.4546074e-02	   9.6007205e-01	   9.0956673e-01	   2.0315769e-02	   7.8398603e-02	   1.1283834e+00	   2.4246467e-01	   2.7264877e-01	   9.3781078e-02	   3.6154830e-01	   1.0148027e-01	   8.2175351e-01	   6.9447130e-01	   1.0675943e-01	   9.8400766e-01	   1.9795523e+00	   1.2774657e+00	   4.5057930e-01	   7.2845872e-02	   1.4222101e+00	   9.3781482e-02	   1.3071413e+00	   1.0765028e+00	   1.8063562e+00	   1.0823508e+00	   1.8255504e+00	   8.6379529e-01	   1.2713695e+00	   5.1607976e-02	   1.8974564e+00	   1.1478579e-01	   8.9462061e-02	   5.8399734e-01	   7.7077856e-01	   1.2163255e+00	   8.1814049e-01	   9.3169246e-02	   5.6075850e-02	   7.1280241e-02	   4.4178706e-02	   1.2017504e+00	   5.4624464e-02	   4.9688278e-01	   1.6188894e+00	   1.1481203e-01	   5.5484108e-02	   3.2113808e-01	   2.0158065e+00	   1.0574808e-01	   3.1761982e-01	   2.1157116e-01	   4.9960881e-01	   1.2012745e-01	   8.0138659e-02	   2.9007951e-01	   2.1201012e+00	   2.1567107e+00	   5.5639028e-02	   1.1427169e-01	   6.6976665e-01	   8.1759237e-02	   8.5835323e-02	   2.0999191e+00	   1.8577864e+00	   1.0546776e-01	   8.9928932e-02	   8.9629975e-02	   1.2981522e+00	   1.0918851e-01	   1.4804984e-01	   2.8408554e-01	   8.1951495e-02	   3.2062028e-01	   4.2147267e-01	
   8.4018835e-01	   7.5464082e-01	   5.9726723e-01	   8.4612580e-01	   4.7045895e-01	   7.9862159e-01	   1.0291243e+00	   5.7762796e-01	   2.7133679e+00	   3.2788570e+00	   6.9345278e-01	   8.4401090e-01	   1.2551612e+00	   3.7319103e+00	   2.2997320e+00	   3.0473599e-01	   3.9278128e+00	   3.8555836e+00	   1.2815991e+00	   5.8031534e-01	   2.2737151e+00	   1.6937243e+00	   3.5218109e+00	   1.2939987e+00	   3.5752217e-02	   2.9200824e+00	   4.8566086e-02	   1.1006588e+00	   1.0770868e+00	   2.5899590e-02	   2.7230537e-02	   1.2260341e+00	   3.9207649e-01	   3.8577278e-01	   3.1609423e-02	   4.4763003e-01	   6.0534412e-02	   7.9063604e-01	   8.1687760e-01	   6.7169836e-02	   1.0904594e+00	   1.9869130e+00	   1.4250739e+00	   5.5009003e-01	   2.5787829e-02	   1.5098787e+00	   3.9315538e-02	   1.4089050e+00	   1.1276867e+00	   1.9016998e+00	   1.0285543e+00	   1.8836192e+00	   8.4929504e-01	   1.3274771e+00	   2.3605981e-02	   1.9963293e+00	   6.3167987e-02	   1.5202706e-02	   6.2643261e-01	   9.3391198e-01	   1.4060926e+00	   9.5015550e-01	   2.1374417e-02	   1.9547662e-02	   2.0761579e-03	   4.7461268e-02	   1.2503667e+00	   3.9991584e-02	   4.4877426e-01	   1.6908843e+00	   1.4760088e-01	   4.7283771e-03	   3.2656504e-01	   2.0790911e+00	   2.4660739e-02	   4.4910110e-01	   1.6419236e-01	   5.7505222e-01	   2.6209854e-02	   4.9820999e-02	   2.8284943e-01	   2.1500931e+00	   2.1635359e+00	   5.3853071e-02	   4.1401313e-02	   7.6897706e-01	   2.4773462e-02	   1.1746317e-01	   2.0697246e+00	   1.8962663e+00	   5.7965997e-02	   5.6343704e-02	   3.6891011e-02	   1.6486430e+00	   3.1261090e-02	   2.1632461e-01	   1.8090808e-01	   2.4497156e-02	   3.9301360e-01	   3.5221687e-01	
   6.7027004e-02	   6.7351462e-02	   8.2868988e-02	   9.0615075e-02	   7.7416081e-02	   5.6702721e-02	   1.4873491e-01	  -1.1656879e-02	   3.0192041e-01	   3.8581095e-01	   2.3126836e-01	   1.6205460e-01	   1.9155748e-01	   4.7946016e-01	   4.9162877e-01	   7.0003096e-02	   5.5848272e-01	   6.5466922e-01	   1.9270586e-01	   5.8826287e-02	   2.3462415e-01	   3.2896288e-01	   6.7397023e-01	   2.5626066e-01	   8.0141050e-01	   6.1545949e-01	   1.0402846e+00	   1.6023844e-01	   1.3061226e-01	   6.1082622e-01	   4.4727120e-01	   2.3350848e-01	   8.7366409e-02	   7.8335534e-02	   3.2441714e-01	   1.0863539e-01	   1.1465402e+00	   1.5787782e-01	   7.7234214e-02	   2.5909206e-01	   1.6692690e-01	   2.0366048e-01	   2.7724203e-01	   4.2341922e-02	   5.3389014e-01	   1.9424810e-01	   3.0666641e-01	   1.9738507e-01	   2.9581390e-01	   2.2037626e-01	   1.3820824e-01	   2.0273863e-01	   2.4610664e-01	   2.3468115e-01	   4.7179309e-01	   2.2629392e-01	   1.0607662e+00	   5.0673941e-01	   1.3640328e-01	   2.9244319e-01	   2.8057811e-01	   1.1237709e-01	   5.2575027e-01	   6.4194970e-01	   6.1940814e-01	   4.3465610e-01	   1.8143509e-01	   4.9840425e-01	   7.6597504e-02	   2.1133395e-01	   2.5802708e+00	   6.6877369e-01	   1.3650757e-01	   2.5395578e-01	   1.5623389e+00	   8.4555860e-02	   2.7637467e+00	   1.4381547e-01	   1.5041562e+00	   2.6191072e-01	   1.0909159e-01	   2.4572482e-01	   1.9272595e-01	   4.7197059e-01	   1.3972108e+00	   1.1671559e-01	   1.5086311e+00	   2.3584169e+00	   1.8700468e-01	   2.2731218e-01	   1.1401595e+00	   8.3303162e-01	   4.0252019e-01	   1.4516035e-01	   3.4002646e-01	   6.4743735e-02	   2.8683349e+00	   2.2900453e-01	   3.8188031e-02	  -4.9840967e-02	
   7.3346724e-01	   5.9339169e-01	   4.2892775e-01	   7.7451245e-01	   3.3006511e-01	   5.9511022e-01	   7.5086200e-01	   4.2102315e-01	   2.1435287e+00	   2.5308296e+00	   5.6798017e-01	   7.7726220e-01	   9.4936547e-01	   2.9055655e+00	   1.8374898e+00	   2.6352557e-01	   3.1796602e+00	   3.1158590e+00	   9.1098087e-01	   4.5841067e-01	   1.7304108e+00	   1.3762565e+00	   2.7399941e+00	   9.3584447e-01	   9.7121012e-02	   2.2666369e+00	   1.0576772e-01	   8.7362909e-01	   8.5298360e-01	   8.2159905e-02	   4.0640048e-02	   9.1428841e-01	   2.5198368e-01	   3.2013405e-01	   6.9820573e-02	   3.2660383e-01	   1.0328182e-01	   5.9073931e-01	   6.3341085e-01	   1.2743151e-01	   8.5519220e-01	   1.3906427e+00	   1.1489434e+00	   3.8064669e-01	   2.5792765e-02	   1.0846799e+00	   9.8379145e-02	   1.0899046e+00	   8.0311604e-01	   1.3213355e+00	   7.4915859e-01	   1.2921358e+00	   6.6398006e-01	   9.7009936e-01	   4.6790111e-02	   1.3595111e+00	   1.2359095e-01	   7.7163375e-02	   4.6875650e-01	   7.8953373e-01	   1.0861187e+00	   7.2788569e-01	   9.9948488e-02	   8.6832270e-02	   7.3530315e-02	   7.2568614e-02	   9.4316841e-01	   4.5334341e-02	   3.3756122e-01	   1.2682387e+00	   5.2853138e-01	   6.8528216e-02	   3.4854436e-01	   1.4168640e+00	   2.2543581e-01	   3.3731641e-01	   6.1063296e-01	   4.1408100e-01	   2.1120703e-01	   1.1391771e-01	   2.9937461e-01	   1.5829689e+00	   1.7192491e+00	   7.3097067e-02	   2.2292285e-01	   5.7252310e-01	   2.4373011e-01	   4.4922507e-01	   1.6788034e+00	   1.4721322e+00	   1.8830491e-01	   1.1505464e-01	   5.9486803e-02	   1.4178128e+00	   3.1900772e-02	   1.8042238e-01	   6.8632830e-01	   8.4842644e-02	   2.2611895e-01	   2.7477242e-01	
   3.5680172e-01	   2.8010976e-01	   1.7594158e-01	   4.0959734e-01	   9.9285521e-02	   3.6426286e-01	   4.7207498e-01	   2.9070528e-01	   1.3503131e+00	   1.6366104e+00	   3.7306378e-01	   4.6493339e-01	   5.5903946e-01	   1.8062947e+00	   1.3163934e+00	   1.4909058e-01	   1.9008040e+00	   1.9634859e+00	   5.9100887e-01	   3.6568041e-01	   1.0849148e+00	   1.0029344e+00	   1.8644891e+00	   5.7627443e-01	   2.5668148e-01	   1.6328099e+00	   2.8170289e-01	   6.3668228e-01	   5.3076711e-01	   2.1968021e-01	   1.3427685e-01	   5.4668181e-01	   1.1078104e-01	   2.1108976e-01	   1.4675320e-01	   2.2880028e-01	   3.0474400e-01	   4.1963894e-01	   4.4865139e-01	   2.6402659e-01	   5.1638233e-01	   9.6417429e-01	   7.5955488e-01	   2.9848397e-01	   1.0456821e-01	   7.4006076e-01	   1.5401265e-01	   7.3654369e-01	   5.7154941e-01	   9.9534232e-01	   5.0517378e-01	   9.6605932e-01	   5.0517587e-01	   6.5692596e-01	   1.6217664e-01	   1.0339558e+00	   2.9748502e-01	   1.4969456e-01	   3.4569256e-01	   5.1833143e-01	   6.9830257e-01	   4.8541167e-01	   1.4556315e-01	   1.5614571e-01	   1.7641801e-01	   3.2910894e-02	   5.9840360e-01	   5.5837513e-02	   2.7222324e-01	   8.7830533e-01	   1.8985379e+00	   1.7164497e-01	   2.1173111e-01	   1.0005773e+00	   3.7691283e-01	   2.5125274e-01	   2.3191667e+00	   3.0855381e-01	   3.6293306e-01	   1.5522718e-01	   1.8479219e-01	   9.1054862e-01	   8.5789033e-01	   4.8307650e-02	   3.2753213e-01	   4.1255753e-01	   3.6558436e-01	   1.5695246e+00	   9.0057294e-01	   9.3513741e-01	   2.5213297e-01	   1.8563258e-01	   1.0875658e-01	   1.1976400e+00	   1.0775738e-01	   1.0553833e-01	   2.7189290e+00	   2.0178366e-01	   9.0985092e-02	   2.0388530e-01	
   2.1285693e-01	   2.3914771e-01	   1.2200862e-01	   2.0001286e-01	  -1.3684319e-02	   2.1019061e-01	   3.0011399e-01	   1.1980443e-01	   8.1300543e-01	   9.6725007e-01	   2.2865943e-01	   2.2207735e-01	   3.4613402e-01	   1.0554172e+00	   6.8825599e-01	   9.7613355e-02	   1.1110301e+00	   1.0684412e+00	   3.7299988e-01	   2.0160662e-01	   6.8765667e-01	   4.5388363e-01	   1.0309285e+00	   3.3321211e-01	   7.1977923e-01	   8.8459602e-01	   7.9463424e-01	   3.0049781e-01	   3.1272998e-01	   6.0388591e-01	   7.0715634e-01	   3.1268554e-01	  -2.1674379e-02	   1.3283328e-01	   7.2569675e-01	   1.8172321e-01	   8.5557278e-01	   2.3131040e-01	   2.6949407e-01	   2.8059576e-01	   2.8067818e-01	   5.4918712e-01	   3.1893772e-01	   2.0517778e-01	   6.6814067e-01	   4.0859851e-01	   6.7469365e-01	   3.4374800e-01	   3.3649152e-01	   4.1564930e-01	   3.0914677e-01	   4.3071575e-01	   2.6603107e-01	   3.4794171e-01	   4.3286456e-01	   4.9224718e-01	   9.1352951e-01	   4.6765721e-01	   1.5736447e-01	   3.6916534e-01	   3.3871666e-01	   2.6720223e-01	   5.7526069e-01	   6.3723920e-01	   5.7719171e-01	   5.7106136e-01	   3.3954677e-01	   6.3301506e-01	   1.1062646e-01	   4.1642777e-01	   2.8609458e+00	   6.6391188e-01	   1.2121171e-01	   5.7255091e-01	   2.0413047e+00	   1.3928540e-01	   3.3303408e+00	   2.4908174e-01	   1.9927945e+00	   5.3086386e-01	   6.9320843e-02	   5.4664935e-01	   4.8930140e-01	   5.2206571e-01	   1.8114969e+00	   2.6272631e-01	   1.9896946e+00	   2.4749247e+00	   4.3533231e-01	   4.3330441e-01	   1.5953836e+00	   1.2866839e+00	   3.1583357e-01	   5.0650215e-01	   2.8156404e-01	   8.7943430e-02	   3.6936715e+00	   2.2957825e-01	   5.7727409e-02	   6.3699850e-02	
